XY_data
DUTs,80,82.5,85,87.5,90,92.5,95,97.5,100,103,106,109,112,115,118,122,125,128,132,136,140,145,150,155,160,165,170,175,180,185,190,195,200,206,212,218,224,230,236,243,250,258,265,272,280,290,300,307,315,325,335,345,355,365,375,387,400,412,425,437,450,462,475,487,500,515,530,545,560,580,600,615,630,650,670,690,710,730,750,775,800,825,850,875,900,925,950,975,1000,1030,1060,1090,1120,1150,1180,1220,1250,1280,1320,1360,1400,1450,1500,1550,1600,1650,1700,1750,1800,1850,1900,1950,2000,2060,2120,2180,2240,2300,2360,2430,2500,2580,2650,2720,2800,2900,3000,3070,3150,3250,3350,3450,3550,3650,3750,3870,4000,4120,4250,4370,4500,4620,4750,4870,5000,5150,5300,5450,5600,5800,6000,6150,6300,6500,6700,6900,7100,7300,7500,7750,8000,8250,8500,8750,9000,9250,9500,9750,10000
DUT 6722187-00004 2020-10-06 12-40-28-3 UTC+0200,102.195037841797,102.233489990234,102.664833068848,102.78466796875,102.877174377441,103.013618469238,103.169853210449,103.29158782959,103.391914367676,103.562423706055,103.79239654541,104.020629882813,104.261383056641,104.513053894043,104.737838745117,104.950218200684,105.056983947754,105.122505187988,105.143363952637,105.01749420166,104.764175415039,104.295768737793,103.793724060059,103.323852539063,102.841850280762,102.400215148926,102.015487670898,101.700637817383,101.492622375488,101.297721862793,101.07559967041,100.852478027344,100.69051361084,100.567680358887,100.502922058105,100.491996765137,100.477684020996,100.41487121582,100.402336120605,100.450561523438,100.520408630371,100.528190612793,100.522010803223,100.593315124512,100.685279846191,100.923759460449,101.209251403809,101.449951171875,101.726341247559,102.092903137207,102.43514251709,102.6982421875,102.979270935059,103.229705810547,103.405044555664,103.453338623047,103.373435974121,103.196022033691,102.95915222168,102.696495056152,102.351196289063,102.014434814453,101.652984619141,101.364624023438,101.110404968262,100.855651855469,100.668022155762,100.507789611816,100.395462036133,100.306755065918,100.308601379395,100.360778808594,100.438537597656,100.572402954102,100.763557434082,101.02108001709,101.334861755371,101.709869384766,102.137435913086,102.729034423828,103.373374938965,104.061416625977,104.789169311523,105.573883056641,106.419418334961,107.297966003418,108.152542114258,108.889282226563,109.420928955078,109.717826843262,109.606346130371,109.121696472168,108.251724243164,107.00562286377,105.466148376465,103.115356445313,101.282615661621,99.5521774291992,97.5906600952148,96.1840667724609,95.3735427856445,95.1609878540039,95.6449661254883,96.6620483398438,98.0020217895508,99.3653869628906,100.470664978027,101.149490356445,101.397956848145,101.308151245117,100.973197937012,100.478324890137,99.9038314819336,99.2404632568359,98.7186889648438,98.3745193481445,98.1976165771484,98.141845703125,98.1525039672852,98.190788269043,98.246452331543,98.4053039550781,98.6037979125977,98.8188858032227,99.0323104858398,99.2323684692383,99.4114685058594,99.5267105102539,99.6178436279297,99.5900344848633,99.328369140625,98.8186721801758,98.2076416015625,97.6339950561523,97.1906509399414,96.8452758789063,96.69287109375,96.7956008911133,97.2790374755859,98.0658569335938,99.1615753173828,100.097297668457,100.763854980469,101.225997924805,101.781616210938,102.448104858398,102.932174682617,103.109313964844,102.979919433594,102.870529174805,103.457160949707,103.999076843262,104.251541137695,104.084213256836,103.489196777344,102.516448974609,101.222129821777,99.6297912597656,97.8764953613281,95.5973358154297,93.5831527709961,92.1116256713867,91.1392669677734,90.4294815063477,90.0976638793945,89.9903106689453,90.0588302612305,88.7831726074219,87.3953170776367
DUT 6722187-00006 2020-10-06 12-41-52-2 UTC+0200,100.681198120117,100.654907226563,101.087265014648,101.282127380371,101.392799377441,101.559432983398,101.759468078613,101.941841125488,102.09561920166,102.304504394531,102.575096130371,102.859451293945,103.178314208984,103.520111083984,103.848808288574,104.221565246582,104.458183288574,104.665496826172,104.881286621094,104.953971862793,104.876541137695,104.611717224121,104.248657226563,103.877433776855,103.476196289063,103.075408935547,102.722442626953,102.429595947266,102.205299377441,102.000274658203,101.786849975586,101.562118530273,101.370803833008,101.209739685059,101.109565734863,101.055244445801,100.976623535156,100.879028320313,100.834350585938,100.830947875977,100.857055664063,100.832107543945,100.789176940918,100.828941345215,100.930046081543,101.126174926758,101.346702575684,101.549179077148,101.81192779541,102.184341430664,102.55029296875,102.820602416992,103.120513916016,103.432685852051,103.663749694824,103.763877868652,103.691864013672,103.535415649414,103.278526306152,103.007621765137,102.652992248535,102.287651062012,101.903480529785,101.610023498535,101.353698730469,101.090705871582,100.90438079834,100.747421264648,100.637100219727,100.551330566406,100.558769226074,100.613388061523,100.695976257324,100.834777832031,101.030883789063,101.298095703125,101.623138427734,102.005790710449,102.437362670898,103.029586791992,103.668266296387,104.347503662109,105.064697265625,105.836647033691,106.668647766113,107.53394317627,108.376678466797,109.10270690918,109.62434387207,109.908966064453,109.78450012207,109.286720275879,108.403518676758,107.145401000977,105.596412658691,103.237281799316,101.400856018066,99.6679382324219,97.7041625976563,96.295280456543,95.4821319580078,95.2669219970703,95.7492446899414,96.7665328979492,98.117790222168,99.5165786743164,100.686149597168,101.441177368164,101.748764038086,101.692008972168,101.374671936035,100.891883850098,100.323554992676,99.6510696411133,99.0962677001953,98.7058410644531,98.5008697509766,98.4566345214844,98.5155487060547,98.6442642211914,98.8096160888672,99.0583267211914,99.2894592285156,99.5166473388672,99.7483901977539,99.9715423583984,100.149757385254,100.23706817627,100.271095275879,100.188346862793,99.9298629760742,99.4498825073242,98.8539352416992,98.2830047607422,97.8316802978516,97.4703903198242,97.3017272949219,97.3523101806641,97.7128753662109,98.3346862792969,99.1729888916016,99.8148956298828,100.092681884766,100.182769775391,100.349624633789,100.551666259766,100.559234619141,100.314376831055,99.9184265136719,99.7448272705078,100.588600158691,101.403099060059,101.917503356934,102.118637084961,101.932884216309,101.411918640137,100.593559265137,99.3846664428711,97.8165893554688,95.7350234985352,94.1927947998047,93.2566528320313,92.7510147094727,92.3668670654297,92.2228622436523,92.6124572753906,92.687858581543,91.1104736328125,89.4677429199219
DUT 6722187-00007 2020-10-06 12-42-49-1 UTC+0200,99.7423248291016,99.6859741210938,100.092414855957,100.301261901855,100.417930603027,100.587104797363,100.795921325684,100.995613098145,101.167068481445,101.395668029785,101.680953979492,101.983627319336,102.327125549316,102.69962310791,103.066474914551,103.501640319824,103.79515838623,104.069320678711,104.384696960449,104.568939208984,104.608360290527,104.490631103516,104.260284423828,104.006607055664,103.702125549316,103.376823425293,103.079116821289,102.823593139648,102.621406555176,102.430694580078,102.226554870605,102.00390625,101.80753326416,101.633758544922,101.520942687988,101.45433807373,101.35196685791,101.238861083984,101.182220458984,101.157402038574,101.164207458496,101.120445251465,101.058219909668,101.085784912109,101.192039489746,101.369148254395,101.557991027832,101.736358642578,101.984077453613,102.356796264648,102.714820861816,102.966163635254,103.26188659668,103.586822509766,103.829971313477,103.974800109863,103.919044494629,103.771194458008,103.527618408203,103.26847076416,102.909652709961,102.535499572754,102.141967773438,101.828689575195,101.555564880371,101.272171020508,101.07674407959,100.905311584473,100.783462524414,100.68766784668,100.685111999512,100.732040405273,100.811103820801,100.944847106934,101.132194519043,101.387954711914,101.701591491699,102.074501037598,102.500297546387,103.092315673828,103.736724853516,104.426223754883,105.155426025391,105.941513061523,106.788055419922,107.665390014648,108.513160705566,109.235237121582,109.746353149414,110.014015197754,109.872985839844,109.361930847168,108.468353271484,107.201293945313,105.646522521973,103.28734588623,101.456817626953,99.732551574707,97.7810287475586,96.3831253051758,95.5783615112305,95.3713226318359,95.8588409423828,96.8817138671875,98.2377853393555,99.6343078613281,100.777717590332,101.47135925293,101.700325012207,101.57356262207,101.198081970215,100.662696838379,100.043922424316,99.3181381225586,98.7266845703125,98.3285217285156,98.1380844116211,98.1037826538086,98.1504821777344,98.2305603027344,98.3328018188477,98.5446014404297,98.777458190918,99.0158538818359,99.255241394043,99.4875106811523,99.6903381347656,99.8136367797852,99.8911514282227,99.824348449707,99.5433959960938,99.0360717773438,98.4253616333008,97.8524703979492,97.4122924804688,97.0818481445313,96.9800796508789,97.1304092407227,97.6289978027344,98.4167633056641,99.4765090942383,100.342765808105,100.88565826416,101.213859558105,101.629913330078,102.079025268555,102.240707397461,102.006721496582,101.498260498047,101.049499511719,101.604270935059,102.270309448242,102.66480255127,102.716621398926,102.412574768066,101.795265197754,100.949226379395,99.855354309082,98.3929748535156,96.1065979003906,94.190071105957,92.9981994628906,92.3728713989258,91.9950714111328,91.7819519042969,91.8744735717773,92.3578109741211,91.0350646972656,89.5296859741211
DUT 6722187-00008 2020-10-06 12-43-07-2 UTC+0200,100.033462524414,100.008506774902,100.445365905762,100.640907287598,100.755615234375,100.928382873535,101.136039733887,101.326118469238,101.488586425781,101.714286804199,102.002174377441,102.306114196777,102.647323608398,103.01830291748,103.379234313965,103.804336547852,104.088279724121,104.346870422363,104.63264465332,104.778831481934,104.773849487305,104.599853515625,104.308349609375,103.998405456543,103.642395019531,103.271461486816,102.939109802246,102.655502319336,102.426528930664,102.217552185059,102.001678466797,101.766021728516,101.557174682617,101.376754760742,101.258110046387,101.188522338867,101.091247558594,100.980567932129,100.923271179199,100.901763916016,100.914482116699,100.876480102539,100.81795501709,100.850105285645,100.956672668457,101.134811401367,101.335174560547,101.523971557617,101.782775878906,102.17066192627,102.542984008789,102.801887512207,103.10334777832,103.432632446289,103.67635345459,103.809196472168,103.74195098877,103.582412719727,103.326499938965,103.061058044434,102.701232910156,102.327674865723,101.932922363281,101.623252868652,101.355209350586,101.076438903809,100.887741088867,100.723831176758,100.608421325684,100.517143249512,100.519744873047,100.569480895996,100.649559020996,100.780860900879,100.96216583252,101.208045959473,101.507286071777,101.863578796387,102.272193908691,102.844596862793,103.473236083984,104.150909423828,104.871925354004,105.653991699219,106.50040435791,107.381980895996,108.239974975586,108.978302001953,109.50968170166,109.804534912109,109.692054748535,109.207557678223,108.336524963379,107.088256835938,105.548431396484,103.198272705078,101.365577697754,99.6338043212891,97.6678771972656,96.2541198730469,95.4351806640625,95.2133712768555,95.6836471557617,96.6880111694336,98.0314254760742,99.4348831176758,100.624130249023,101.408782958984,101.748741149902,101.721832275391,101.423538208008,100.941383361816,100.354766845703,99.635139465332,99.0081329345703,98.5312805175781,98.2372131347656,98.1159515380859,98.1270141601563,98.2382583618164,98.3765258789063,98.5751876831055,98.7822189331055,99.0241241455078,99.300163269043,99.5729522705078,99.7575302124023,99.8346710205078,99.8861465454102,99.8577575683594,99.6388473510742,99.1549682617188,98.5320053100586,97.9313430786133,97.4612884521484,97.1030578613281,96.9795150756836,97.1143493652344,97.5983505249023,98.3698043823242,99.4298324584961,100.31665802002,100.897529602051,101.264343261719,101.710144042969,102.173973083496,102.365051269531,102.214698791504,101.787803649902,101.344078063965,101.816932678223,102.384925842285,102.680976867676,102.637992858887,102.23429107666,101.511932373047,100.550437927246,99.3667373657227,97.9346084594727,95.691047668457,93.7840728759766,92.5438842773438,91.8376617431641,91.3207931518555,91.0751037597656,90.9718704223633,91.2790908813477,89.9114379882813,88.608642578125
DUT 6722187-00009 2020-10-06 12-44-01-3 UTC+0200,100.256965637207,100.213386535645,100.643135070801,100.843391418457,100.953903198242,101.122383117676,101.325744628906,101.512504577637,101.670593261719,101.887748718262,102.165420532227,102.460655212402,102.794166564941,103.153045654297,103.501968383789,103.909568786621,104.177429199219,104.419075012207,104.683578491211,104.809494018555,104.787055969238,104.58650970459,104.281555175781,103.962692260742,103.599395751953,103.23087310791,102.8974609375,102.615844726563,102.40544128418,102.209602355957,101.999092102051,101.772270202637,101.579414367676,101.41487121582,101.312545776367,101.258636474609,101.166656494141,101.057777404785,101.009300231934,100.997459411621,101.020164489746,100.988082885742,100.933403015137,100.972686767578,101.085823059082,101.27513885498,101.483207702637,101.679946899414,101.938468933105,102.316825866699,102.684661865234,102.940231323242,103.236198425293,103.561080932617,103.802764892578,103.922233581543,103.854110717773,103.697372436523,103.443153381348,103.176132202148,102.817481994629,102.443176269531,102.048934936523,101.742851257324,101.474540710449,101.195899963379,101.00121307373,100.833915710449,100.714660644531,100.618537902832,100.618263244629,100.668655395508,100.750602722168,100.889549255371,101.085144042969,101.352172851563,101.678512573242,102.064376831055,102.500915527344,103.101692199707,103.749092102051,104.436012268066,105.158599853516,105.93408203125,106.767761230469,107.633605957031,108.476097106934,109.201232910156,109.72208404541,110.006782531738,109.885368347168,109.393753051758,108.517997741699,107.265930175781,105.721649169922,103.367897033691,101.535583496094,99.8069229125977,97.848518371582,96.4440841674805,95.6334533691406,95.4213333129883,95.9061431884766,96.9215469360352,98.2570343017578,99.6145477294922,100.722038269043,101.418510437012,101.680068969727,101.577827453613,101.204444885254,100.65641784668,100.02367401123,99.2888336181641,98.6934204101563,98.2703170776367,98.0266723632813,97.9490814208984,98.0023040771484,98.1604156494141,98.3236770629883,98.5185699462891,98.7054672241211,98.9186019897461,99.138298034668,99.3268203735352,99.4295043945313,99.450798034668,99.4519195556641,99.3822479248047,99.1257629394531,98.6064834594727,97.9746551513672,97.3822860717773,96.9222793579102,96.5621871948242,96.4193725585938,96.5118026733398,96.9331359863281,97.6415100097656,98.620475769043,99.439079284668,99.9857864379883,100.352401733398,100.822036743164,101.413414001465,101.895454406738,102.175964355469,102.265037536621,102.493026733398,103.435111999512,104.302597045898,104.94637298584,105.376319885254,105.338417053223,104.738433837891,103.666961669922,102.246269226074,100.634590148926,98.6012649536133,96.7330093383789,95.1492004394531,93.9852981567383,93.0462341308594,92.5478820800781,92.3755340576172,91.6537170410156,89.6899261474609,87.9898834228516
DUT 6722187-00010 2020-10-06 12-44-16-1 UTC+0200,100.861351013184,100.85139465332,101.270660400391,101.440353393555,101.544494628906,101.700698852539,101.888031005859,102.055717468262,102.198593139648,102.404899597168,102.67342376709,102.95581817627,103.269340515137,103.607223510742,103.932266235352,104.299133300781,104.532188415527,104.733192443848,104.937324523926,104.995735168457,104.903686523438,104.621238708496,104.244537353516,103.863151550293,103.45304107666,103.046669006348,102.689315795898,102.392135620117,102.166168212891,101.960487365723,101.745506286621,101.518661499023,101.326461791992,101.166358947754,101.066566467285,101.014274597168,100.942359924316,100.849014282227,100.807586669922,100.809303283691,100.839965820313,100.817420959473,100.776969909668,100.820594787598,100.921348571777,101.116058349609,101.338996887207,101.545448303223,101.811279296875,102.184043884277,102.550895690918,102.822319030762,103.121635437012,103.432220458984,103.660614013672,103.752670288086,103.674331665039,103.514221191406,103.253479003906,102.979469299316,102.623191833496,102.25724029541,101.873397827148,101.581649780273,101.328353881836,101.069816589355,100.885841369629,100.731407165527,100.622482299805,100.53678894043,100.543159484863,100.595443725586,100.673774719238,100.806221008301,100.996047973633,101.256713867188,101.576324462891,101.956024169922,102.387031555176,102.981262207031,103.623802185059,104.307495117188,105.029327392578,105.805549621582,106.641105651855,107.509094238281,108.353973388672,109.082328796387,109.6064453125,109.893920898438,109.771835327148,109.276275634766,108.394493103027,107.136383056641,105.585731506348,103.221420288086,101.379623413086,99.6408843994141,97.6691131591797,96.2524490356445,95.4315185546875,95.2075729370117,95.6826400756836,96.6941528320313,98.0398101806641,99.4319915771484,100.591209411621,101.331207275391,101.618827819824,101.538208007813,101.194953918457,100.684799194336,100.088165283203,99.3830032348633,98.8007202148438,98.3916625976563,98.1778335571289,98.1295166015625,98.1807632446289,98.2811431884766,98.3857345581055,98.5472717285156,98.7041397094727,98.8604965209961,99.0054702758789,99.1173782348633,99.1975402832031,99.2359237670898,99.2411804199219,99.1407089233398,98.8620452880859,98.3547210693359,97.7373428344727,97.1553802490234,96.7022476196289,96.3437347412109,96.1920013427734,96.2698059082031,96.6810150146484,97.3871917724609,98.3608016967773,99.1581497192383,99.6709442138672,100.021293640137,100.477409362793,101.036308288574,101.458358764648,101.665061950684,101.673881530762,101.833305358887,102.754440307617,103.576522827148,104.160873413086,104.550148010254,104.544105529785,104.072509765625,103.241966247559,102.09391784668,100.704933166504,99.0308609008789,97.7060317993164,96.5803070068359,95.7467346191406,94.9973449707031,94.5628051757813,94.6384887695313,93.6907958984375,91.3973922729492,89.069938659668
DUT 6722187-00014 2020-10-06 12-47-10-3 UTC+0200,102.019744873047,102.050743103027,102.484504699707,102.625518798828,102.72240447998,102.868324279785,103.032127380371,103.162994384766,103.271881103516,103.446487426758,103.68000793457,103.916389465332,104.168533325195,104.431213378906,104.66926574707,104.905563354492,105.029411315918,105.114402770996,105.164764404297,105.073593139648,104.849273681641,104.406707763672,103.920150756836,103.462211608887,102.990562438965,102.551933288574,102.163246154785,101.845558166504,101.635986328125,101.44261932373,101.223793029785,101.003089904785,100.840263366699,100.713691711426,100.647590637207,100.631202697754,100.601295471191,100.528274536133,100.510284423828,100.549285888672,100.61173248291,100.614814758301,100.601020812988,100.668472290039,100.769912719727,101.00846862793,101.286636352539,101.525405883789,101.801826477051,102.168807983398,102.516334533691,102.780288696289,103.061935424805,103.322044372559,103.507133483887,103.561248779297,103.480422973633,103.305671691895,103.062507629395,102.795059204102,102.446899414063,102.104354858398,101.735992431641,101.444557189941,101.186714172363,100.926826477051,100.736488342285,100.573104858398,100.459121704102,100.367233276367,100.366310119629,100.41584777832,100.491981506348,100.622886657715,100.809700012207,101.062530517578,101.370460510254,101.739608764648,102.162673950195,102.751747131348,103.395317077637,104.083564758301,104.811820983887,105.597206115723,106.443534851074,107.322479248047,108.177040100098,108.913467407227,109.444458007813,109.739952087402,109.626640319824,109.139892578125,108.26725769043,107.017936706543,105.474304199219,103.115730285645,101.27547454834,99.5363998413086,97.562385559082,96.1433563232422,95.3202590942383,95.0933685302734,95.5660018920898,96.5753631591797,97.9146957397461,99.2880020141602,100.408630371094,101.097496032715,101.342437744141,101.238464355469,100.882682800293,100.362182617188,99.7570114135742,99.0488510131836,98.4750366210938,98.0798950195313,97.8614196777344,97.7718811035156,97.7511978149414,97.754035949707,97.7578582763672,97.8325729370117,97.9520111083984,98.0933303833008,98.2199554443359,98.3147277832031,98.393669128418,98.4380950927734,98.459587097168,98.3635635375977,98.0610198974609,97.4923782348633,96.8058700561523,96.1629028320313,95.6537399291992,95.2343673706055,95.007209777832,94.9978179931641,95.2866134643555,95.892692565918,96.7695922851563,97.4715118408203,97.8890762329102,98.161018371582,98.5057754516602,98.9057846069336,99.1533813476563,99.1720123291016,99.0392684936523,99.150390625,99.9580993652344,100.52269744873,100.692085266113,100.319717407227,99.5348739624023,98.5295867919922,97.2749176025391,95.682975769043,94.0506973266602,92.7783966064453,92.834228515625,93.6702575683594,94.977897644043,96.1646957397461,97.6696472167969,100.411071777344,101.208793640137,99.5000305175781,96.5406341552734
DUT 6722187-00019 2020-10-06 12-49-40-9 UTC+0200,101.993377685547,102.040496826172,102.476745605469,102.615547180176,102.712875366211,102.859039306641,103.021873474121,103.151611328125,103.260139465332,103.436889648438,103.67073059082,103.908630371094,104.161712646484,104.426094055176,104.666221618652,104.904441833496,105.030937194824,105.118522644043,105.170608520508,105.078231811523,104.852867126465,104.410598754883,103.92537689209,103.469223022461,102.997665405273,102.558952331543,102.172920227051,101.856605529785,101.64769744873,101.454147338867,101.23429107666,101.012260437012,100.847900390625,100.721328735352,100.655097961426,100.638511657715,100.608589172363,100.535522460938,100.51815032959,100.557289123535,100.619003295898,100.621322631836,100.606910705566,100.674354553223,100.776756286621,101.014671325684,101.291564941406,101.53150177002,101.809059143066,102.175430297852,102.522247314453,102.786758422852,103.068702697754,103.329406738281,103.514862060547,103.568588256836,103.487350463867,103.313102722168,103.070793151855,102.803649902344,102.455276489258,102.112380981445,101.744636535645,101.453971862793,101.19718170166,100.938484191895,100.748764038086,100.585510253906,100.471321105957,100.379753112793,100.378402709961,100.426818847656,100.501533508301,100.630699157715,100.816162109375,101.067649841309,101.374053955078,101.741668701172,102.163360595703,102.751441955566,103.394920349121,104.083618164063,104.812881469727,105.599601745605,106.447700500488,107.32844543457,108.184410095215,108.921333312988,109.45206451416,109.746688842773,109.631980895996,109.143814086914,108.269668579102,107.018646240234,105.473739624023,103.113655090332,101.272743225098,99.5331115722656,97.558235168457,96.1383285522461,95.3142929077148,95.0869827270508,95.5588302612305,96.5672149658203,97.906135559082,99.2812423706055,100.406158447266,101.100273132324,101.349319458008,101.248077392578,100.894332885742,100.375259399414,99.7705001831055,99.0614929199219,98.484504699707,98.0848083496094,97.8630981445313,97.7729110717773,97.7535400390625,97.7601089477539,97.7681350708008,97.8436584472656,97.9614791870117,98.1020278930664,98.2275161743164,98.3185806274414,98.3922348022461,98.4318695068359,98.448371887207,98.3497695922852,98.0473098754883,97.4786224365234,96.7916564941406,96.1477127075195,95.6376037597656,95.2175445556641,94.9904251098633,94.9807510375977,95.2685546875,95.8727264404297,96.7488403320313,97.451904296875,97.8700103759766,98.1410369873047,98.4845275878906,98.8833160400391,99.1288299560547,99.1446762084961,99.0066070556641,99.1073303222656,99.9163665771484,100.495475769043,100.683883666992,100.334617614746,99.5632171630859,98.559326171875,97.3031539916992,95.7113037109375,94.0750198364258,92.7856750488281,92.8173599243164,93.6323547363281,94.9381713867188,96.1391525268555,97.6621475219727,100.419540405273,101.231948852539,99.5527420043945,96.5960693359375
DUT 6722187-00055 2020-10-06 13-15-55-3 UTC+0200,100.153076171875,100.079597473145,100.487464904785,100.659461975098,100.758842468262,100.908569335938,101.098106384277,101.274612426758,101.422302246094,101.630218505859,101.904594421387,102.199012756348,102.528221130371,102.889350891113,103.245079040527,103.663467407227,103.943519592285,104.199531555176,104.482513427734,104.62313079834,104.628089904785,104.465934753418,104.208236694336,103.933868408203,103.606262207031,103.277046203613,102.982757568359,102.730461120605,102.547317504883,102.369171142578,102.166023254395,101.943717956543,101.757461547852,101.598777770996,101.502166748047,101.453346252441,101.361038208008,101.250144958496,101.200729370117,101.186782836914,101.210868835449,101.175880432129,101.113861083984,101.15128326416,101.266044616699,101.449066162109,101.654006958008,101.846145629883,102.098503112793,102.476417541504,102.841262817383,103.086380004883,103.375259399414,103.69775390625,103.93571472168,104.062980651855,103.998397827148,103.840888977051,103.59058380127,103.325569152832,102.964088439941,102.585594177246,102.185806274414,101.870651245117,101.594734191895,101.308097839355,101.109817504883,100.937347412109,100.815795898438,100.716758728027,100.712905883789,100.759117126465,100.836624145508,100.967475891113,101.152679443359,101.40754699707,101.720603942871,102.093551635742,102.519142150879,103.110046386719,103.75178527832,104.43733215332,105.16178894043,105.941795349121,106.781883239746,107.654342651367,108.501403808594,109.228622436523,109.749633789063,110.032173156738,109.906272888184,109.409065246582,108.527496337891,107.270668029785,105.722785949707,103.364433288574,101.528610229492,99.7959747314453,97.8314819335938,96.4211654663086,95.6052856445313,95.3865509033203,95.8643417358398,96.8799591064453,98.2322845458984,99.6303482055664,100.786087036133,101.506294250488,101.755805969238,101.624824523926,101.220321655273,100.638748168945,99.9600296020508,99.1498031616211,98.4632720947266,97.9561614990234,97.6525192260742,97.5174942016602,97.4770278930664,97.4898223876953,97.5882110595703,97.8007049560547,97.9996185302734,98.1872863769531,98.3700485229492,98.5339202880859,98.6809997558594,98.7533798217773,98.7416381835938,98.5852127075195,98.2671890258789,97.7333450317383,97.0773315429688,96.4480133056641,95.9474487304688,95.5408554077148,95.3362121582031,95.3495101928711,95.6456527709961,96.220100402832,97.0507354736328,97.7197647094727,98.1286315917969,98.4009017944336,98.7307815551758,99.08740234375,99.2831878662109,99.2509155273438,99.0382766723633,99.0416793823242,99.8437881469727,100.506637573242,100.825271606445,100.657402038574,100.057136535645,99.2257843017578,98.1605377197266,96.7136459350586,95.0920028686523,93.6545715332031,93.5076370239258,94.232063293457,95.5626602172852,96.8271560668945,98.4023818969727,101.351867675781,102.552932739258,101.156455993652,98.3465881347656
